appId,appName,appKey,appSecret,deviceKey,hasTts,oathCheck,asrNeedStatis,nlpNeedStatis,isDot,status,sort,needDialog,appType,aliasName,nlpMode,createTime,typeId,domain,limitFlag,industry_code,product_category_code,product_category_code_update_time,product_category_code_update_user,industry_code_update_time,industry_code_update_user,industry_name,product_category_name,industry_name_update_time,industry_name_update_user,productCode,accessType
"AI-LIAPI-0000","虚拟测试",null,null,null,"1","1","1","0","0","1","14","1","0",null,null,"2019-11-26 16:46:48",null,null,"0",null,null,null,null,null,null,null,null,null,null,null,"0"
"ALL-REPORT","全局",null,null,null,"0","0","0","0","0","1","1","0","0",null,null,"2019-11-26 16:46:48",null,null,"0",null,null,null,null,null,null,null,null,null,null,null,"0"
"dingdong","叮咚音箱",null,null,null,"0","3","0","1","0","2","50","0","4","叮咚音箱",null,"2019-12-26 16:50:00",null,"thirdbox","0","PL_XX","qita","2021-12-10 09:34:08","张威","2021-12-10 09:34:05","张威",null,"叮咚音箱",null,null,null,"0"
"dueros","度秘音箱",null,null,null,"0","3","0","1","0","2","51","0","4","度秘音箱",null,"2019-12-26 16:50:00",null,"thirdbox","0","PL_XX","qita","2021-12-10 09:34:31","张威","2021-12-10 09:34:25","张威",null,"度秘音箱",null,null,null,"0"
"liebao","猎豹音箱",null,null,null,"0","3","0","1","0","2","52","0","4","猎豹音箱",null,"2019-12-26 16:50:00",null,"thirdbox","0","PL_XX","qita","2021-12-10 09:34:54","张威","2021-12-10 09:34:56","张威",null,"猎豹音箱",null,null,null,"0"
"MB-AIRCONDITION1-0000","好空气APP",null,null,null,"0","1","1","1","0","2","20","1","2","APP",null,"2019-11-26 16:46:48",null,null,"0","V0148","kongtiao","2022-01-26 14:05:15.508","苏瑞","2022-01-26 14:05:13","苏瑞","空调平台-家用","空调",null,null,null,"0"
"MB-DOT-0001","DOT音箱1.0","e39e91efe0e1fb96b7f2a8e0a19b8731",null,null,"1","1","1","1","1","2","2","1","1","DOT音箱",null,"2019-11-26 16:46:48","203c920238e04d240f02199e9d795c0000009098f4aa29ecdd392f1f621eb2c0","MusicBox","0","V1295","yinxiang","2022-04-21 10:02:23.207","石阳","2021-12-23 14:43:54","冯凯","智慧安防平台","音响",null,null,null,"0"
"MB-FM-0000","方得非秘","eef1fc700c4892d3d1a85600362ea7d1",null,null,"1","3","1","1","0","2","23","1","7","方得非秘",null,"2019-11-26 16:46:48",null,null,"0",null,null,null,null,null,null,null,"方得非秘",null,null,null,"0"
"MB-HSP10811511710-0002","挂式空调","b5326755c790ac9cf6f270b680fa08ba",null,"ba89943bEece49f7bc0B4d19427d9621","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:22","2054a0000426cb240212bf6de09fa5000000b80ddce184eb8ddab334c9df9640",null,"0","V0148","kongtiao","2022-07-01 11:08:46.11","苏瑞","2022-07-01 14:57:50","苏瑞","空调平台-家用","空调",null,null,"lsujPDGLE9G","1"
"MB-HSP10811511710-0003","电热水器","df0ee71b9a735cb942dd14ebb247bed7",null,"EdE441ff83ee4BdCb979a6cb9fA1d7c7","1","3","1","1","0","2",null,"1","5","电热水器","voiceModel","2022-07-01 01:53:25","2054a0000426cb2406165ba7c861ef000000e925aca824ccfc8e5082622a1840",null,"0","V0149","reshuiqi","2022-07-01 11:08:51.388","苏瑞","2022-07-01 14:57:07","苏瑞","热水器产业平台","热水器",null,null,"lsumh3KGRvp","1"
"MB-HSP10811511710-0004","立式空调","ed40f4e947ca5fd07f60b424a9a30134",null,"9959C24487A6414ea6cd10c2A20Eb189","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:28","2008610800820324031200118012844100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 11:08:55.178","苏瑞","2022-07-01 14:58:01","苏瑞","空调平台-家用","空调",null,null,"lsueX6uGI6v","1"
"MB-HSP10811511710-0005","冰箱","7c83ee96d15d823eb3a7031990c0814c",null,"15a20b8AB90745cFb4e3eB5099943de9","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:31","201802ca0092832801214b8e4144150000007e927cabf180b3afde209254fec0",null,"0","V0146","bingxiang","2022-07-01 11:08:59.544","苏瑞","2022-07-01 15:07:32","苏瑞","制冷平台","冰箱",null,null,"lsufx3580C7","1"
"MB-HSP10811511710-0006","冰箱","295af7bd3f455b582f8ee433f16d8b4d",null,"86ceF555079049db9dC3d21ddb34d5Bf","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:35","2054a0000426cb2401214a9348315e0000003927605c8b6688063434fe00cd40",null,"0","V0146","bingxiang","2022-07-01 11:09:03.44","苏瑞","2022-07-01 15:07:29","苏瑞","制冷平台","冰箱",null,null,"lsuhRAaiS4s","1"
"MB-HSP10811511710-0007","挂式空调","01256640320d358d5e62e3ae16bb263e",null,"914968e64e0647c6A5ec90aB1a518Cc2","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:40","201052062c20c13c020239308ee0940000002789c16cca1b45d095f69a3bbec0",null,"0","V0148","kongtiao","2022-07-01 11:09:06.473","苏瑞","2022-07-01 14:57:55","苏瑞","空调平台-家用","空调",null,null,"lsudXD0rFk6","1"
